id,cardio
30211,0
30215,1
30224,0
30233,1
30236,0
30238,0
30240,1
30241,1
30243,0
30244,1
30246,0
30247,0
30249,0
30250,0
30251,1
30254,1
30256,1
30258,0
30267,1
30269,1
30272,1
30274,0
30283,0
30288,1
30291,0
30293,1
30298,1
30300,0
30315,0
30316,0
30319,0
30326,1
30327,1
30334,1
30335,0
30336,0
30337,1
30341,1
30342,1
30346,0
30347,1
30348,1
30350,0
30352,0
30359,0
30362,1
30369,0
30377,1
30378,1
30383,0
30386,0
30390,1
30391,1
30395,0
30396,0
30400,1
30403,1
30404,1
30406,0
30407,1
30414,1
30421,1
30430,1
30432,1
30433,0
30438,0
30439,0
30441,1
30444,1
30446,0
30450,0
30452,0
30455,1
30458,0
30459,0
30460,0
30465,1
30470,1
30471,0
30473,0
30474,1
30476,0
30487,1
30490,0
30491,0
30492,0
30494,0
30498,1
30500,1
30506,0
30508,0
30510,1
30513,1
30520,0
30521,1
30524,0
30529,0
30532,0
30533,1
30539,0
30541,0
30542,0
30544,1
30548,1
30559,0
30562,0
30566,1
30567,1
30568,1
30573,0
30578,1
30579,0
30580,1
30589,1
30590,0
30591,0
30596,1
30597,1
30601,1
30603,1
30604,0
30612,0
30613,1
30614,0
30618,1
30619,1
30622,0
30623,0
30625,0
30626,0
30631,1
30638,0
30641,0
30643,1
30644,0
30648,0
30654,1
30657,1
30658,0
30661,0
30663,1
30666,0
30671,1
30673,0
30676,1
30690,1
30698,0
30702,0
30703,0
30705,0
30712,0
30713,0
30718,1
30719,1
30720,0
30722,0
30726,1
30732,0
30737,1
30739,1
30741,1
30742,1
30745,0
30752,1
30755,0
30758,1
30763,1
30764,0
30765,0
30766,0
30774,0
30781,0
30784,1
30793,1
30797,0
30798,1
30799,0
30803,0
30804,0
30805,0
30811,1
30813,1
30819,1
30825,0
30830,1
30832,0
30839,1
30842,1
30843,1
30858,0
30863,0
30864,1
30866,1
30868,1
30869,1
30871,1
30872,0
30873,1
30875,1
30877,1
30879,1
30882,1
30889,1
30896,0
30906,1
30916,0
30919,1
30921,1
30923,0
30928,0
30929,0
30932,1
30937,0
30944,1
30947,0
30952,0
30955,1
30959,0
30962,0
30964,1
30971,1
30974,0
30976,1
30979,0
30980,0
30983,1
30989,0
30992,1
30996,0
30999,1
31006,1
31007,0
31013,0
31014,0
31016,0
31018,0
31034,0
31035,0
31036,1
31039,0
31041,0
31049,0
31051,0
31055,1
31056,1
31061,0
31065,0
31067,1
31068,0
31069,1
31070,1
31071,0
31072,1
31079,0
31082,0
31083,1
31084,0
31086,1
31087,1
31093,1
31101,0
31104,1
31105,1
31111,1
31112,0
31113,1
31116,0
31120,0
31124,1
31126,0
31133,1
31134,0
31137,1
31141,0
31142,0
31143,1
31144,0
31147,0
31150,1
31153,0
31157,0
31158,0
31160,1
31161,1
31162,1
31170,0
31174,0
31175,0
31180,0
31185,1
31192,1
31196,1
31199,1
31201,0
31204,0
31205,0
31209,1
31220,0
31222,1
31224,1
31226,1
31230,1
31231,1
31232,1
31233,1
31237,1
31238,0
31239,1
31242,1
31243,0
31245,1
31253,1
31256,0
31257,1
31259,0
31261,0
31262,0
31265,1
31271,0
31272,0
31273,0
31278,0
31282,0
31290,1
31291,0
31292,1
31294,0
31297,0
31307,0
31311,0
31312,1
31314,1
31318,0
31324,0
31329,0
31333,1
31334,1
31337,0
31338,0
31349,1
31358,1
31359,0
31363,0
31365,1
31368,0
31374,0
31378,1
31381,1
31386,0
31394,0
31395,0
31396,0
31408,0
31409,0
31416,1
31419,0
31426,0
31429,1
31437,0
31438,0
31440,0
31441,1
31443,1
31444,1
31445,1
31448,0
31449,1
31450,0
31452,0
31454,0
31456,1
31475,0
31476,0
31481,0
31482,1
31484,0
31487,1
31492,0
31495,0
31496,1
31500,0
31502,0
31504,1
31505,0
31509,0
31510,0
31511,0
31515,1
31516,0
31518,1
31520,1
31525,1
31527,1
31531,0
31536,1
31539,0
31544,0
31545,0
31549,1
31550,1
31552,0
31554,1
31558,1
31560,1
31561,1
31565,1
31568,0
31575,1
31577,0
31580,1
31581,0
31585,0
31590,1
31594,1
31595,1
31596,0
31598,1
31599,0
31605,0
31619,1
31620,0
31621,1
31622,0
31626,1
31627,1
31632,0
31637,1
31640,1
31642,0
31646,1
31648,0
31649,0
31655,1
31656,1
31661,1
31667,1
31668,0
31670,1
31671,1
31672,1
31675,1
31676,1
31679,0
31682,1
31683,0
31687,0
31689,1
31692,1
31694,0
31695,1
31697,1
31701,1
31703,0
31714,0
31716,0
31719,1
31722,1
31725,0
31728,0
31735,0
31745,0
31746,1
31752,0
31755,1
31756,0
31757,1
31759,0
31761,0
31763,1
31768,1
31770,0
31772,1
31775,1
31776,1
31777,0
31781,0
31782,0
31783,1
31788,0
31793,0
31801,0
31810,1
31815,0
31816,0
31824,0
31827,1
31829,0
31830,1
31833,1
31838,1
31845,1
31847,0
31850,0
31851,0
31854,0
31856,1
31862,1
31864,1
31868,0
31871,1
31872,1
31873,1
31874,1
31876,0
31890,0
31892,0
31893,0
31895,0
31896,0
31899,0
31901,0
31903,1
31904,1
31914,1
31917,1
31920,0
31925,0
31940,1
31946,0
31952,0
31956,0
31958,1
31967,1
31971,1
31974,1
31978,0
31980,1
31981,0
31984,0
31985,1
31986,0
31987,1
31994,1
31997,0
31998,0
32000,0
32004,1
32007,1
32009,1
32010,0
32011,0
32016,1
32017,1
32020,0
32021,0
32022,0
32025,0
32030,1
32034,0
32050,0
32054,1
32055,1
32057,1
32059,0
32060,0
32061,1
32063,0
32065,0
32066,1
32067,1
32068,0
32070,1
32078,1
32079,0
32086,1
32088,1
32091,0
32094,0
32095,0
32097,1
32100,1
32101,0
32109,0
32117,0
32120,1
32122,1
32123,0
32127,0
32128,1
32129,1
32132,1
32137,0
32139,1
32146,0
32149,1
32160,0
32164,0
32165,1
32168,0
32169,0
32173,0
32174,1
32175,0
32180,0
32181,1
32182,0
32183,0
32189,0
32192,0
32195,0
32197,1
32203,0
32212,1
32214,1
32219,1
32223,1
32224,0
32225,1
32227,1
32229,0
32232,1
32240,1
32241,0
32242,1
32244,1
32260,0
32263,0
32264,0
32266,0
32271,1
32275,0
32277,0
32280,1
32281,0
32293,1
32295,1
32297,0
32299,1
32303,0
32318,1
32325,1
32327,1
32328,0
32330,0
32334,0
32338,1
32340,1
32346,1
32348,0
32352,1
32354,0
32357,0
32360,0
32362,0
32365,0
32367,1
32370,0
32372,0
32375,1
32381,0
32383,0
32386,0
32393,1
32394,1
32395,0
32401,1
32402,1
32404,1
32414,1
32419,0
32421,0
32425,0
32429,0
32431,0
32439,0
32447,1
32449,1
32450,0
32451,0
32453,0
32458,0
32460,0
32462,1
32465,1
32467,0
32468,1
32476,0
32477,0
32478,0
32479,0
32482,0
32483,0
32489,1
32496,1
32497,0
32498,1
32499,0
32500,0
32512,0
32513,0
32525,0
32526,0
32527,1
32535,0
32538,0
32540,0
32543,1
32544,0
32553,0
32555,1
32558,0
32561,0
32573,0
32574,1
32577,0
32578,0
32579,0
32580,1
32587,0
32588,1
32590,0
32593,0
32600,1
32605,0
32607,1
32611,1
32613,0
32614,1
32615,1
32619,0
32624,0
32625,0
32626,0
32638,1
32640,0
32641,0
32642,1
32647,1
32651,1
32653,0
32655,1
32656,0
32659,0
32664,0
32669,1
32671,1
32673,0
32674,0
32685,0
32687,1
32688,0
32691,1
32699,0
32703,1
32704,0
32706,0
32709,1
32711,0
32714,1
32717,1
32720,1
32724,1
32725,0
32726,1
32729,1
32731,1
32732,1
32734,1
32735,0
32737,0
32740,1
32743,1
32747,0
32754,0
32755,1
32757,0
32758,0
32759,0
32761,1
32762,0
32765,0
32770,0
32772,0
32775,1
32777,0
32780,1
32782,0
32783,0
32785,0
32787,0
32794,0
32796,1
32800,0
32808,0
32811,1
32813,1
32814,1
32816,0
32817,1
32819,0
32824,0
32827,0
32838,0
32844,1
32846,1
32847,0
32855,0
32856,0
32862,0
32866,0
32875,1
32880,1
32881,1
32884,0
32887,1
32889,0
32890,1
32891,1
32899,0
32907,0
32908,1
32909,0
32915,0
32916,1
32919,1
32920,1
32929,1
32930,0
32931,0
32933,1
32936,0
32937,1
32945,0
32951,1
32952,0
32956,0
32958,0
32963,1
32972,0
32980,1
32991,0
32994,1
32995,1
33009,0
33012,0
33013,0
33021,0
33025,0
33029,1
33031,0
33033,0
33034,0
33037,0
33038,1
33039,0
33043,0
33053,1
33056,0
33058,1
33065,0
33069,0
33070,0
33074,1
33075,0
33079,1
33080,0
33082,0
33084,0
33089,1
33092,0
33095,0
33097,0
33098,0
33100,1
33101,1
33102,0
33103,0
33109,0
33110,0
33113,1
33114,1
33115,0
33116,0
33118,0
33120,0
33122,1
33128,0
33129,1
33130,1
33133,0
33135,1
33138,0
33141,0
33144,0
33148,0
33149,1
33150,0
33152,0
33154,0
33157,0
33159,0
33165,0
33167,1
33169,0
33173,0
33174,0
33176,0
33184,0
33201,0
33202,1
33203,1
33204,1
33213,0
33214,0
33222,0
33224,1
33226,0
33234,0
33237,0
33238,0
33248,0
33249,0
33253,1
33255,1
33258,0
33260,0
33263,1
33264,1
33267,1
33268,1
33273,0
33274,1
33277,0
33278,1
33279,0
33284,0
33289,1
33299,1
33300,0
33306,1
33311,0
33313,1
33318,1
33324,0
33328,1
33332,1
33335,1
33344,0
33348,0
33350,1
33351,1
33352,1
33355,0
33360,0
33363,1
33365,0
33370,1
33372,0
33374,0
33376,1
33378,1
33381,0
33383,0
33388,0
33389,1
33392,0
33395,0
33396,0
33400,1
33403,0
33406,0
33409,0
33410,1
33412,1
33417,0
33418,1
33429,0
33431,1
33433,0
33438,0
33442,1
33443,1
33445,0
33446,0
33448,1
33459,0
33462,1
33463,1
33466,1
33471,0
33472,1
33486,1
33487,1
33488,1
33490,1
33491,1
33492,0
33493,0
33494,0
33495,1
33498,0
33502,0
33508,1
33513,1
33515,0
33518,0
33520,0
33522,0
33523,0
33529,0
33538,1
33539,1
33542,0
33544,0
33545,0
33550,1
33552,0
33554,1
33556,0
33562,1
33565,1
33570,1
33574,0
33578,0
33579,0
33586,0
33587,0
33589,1
33592,1
33595,0
33596,1
33597,0
33598,1
33601,0
33602,0
33605,0
33609,0
33610,0
33611,0
33615,0
33616,1
33619,0
33621,1
33623,1
33624,1
33626,0
33627,1
33636,0
33640,0
33645,0
33648,0
33651,0
33653,0
33654,0
33663,1
33665,0
33672,0
33674,1
33676,0
33681,1
33690,1
33691,1
33693,0
33694,0
33696,1
33700,0
33701,1
33702,1
33703,1
33714,1
33715,1
33716,1
33717,0
33722,0
33726,1
33727,0
33728,0
33729,1
33732,1
33734,1
33735,1
33738,0
33743,0
33746,1
33747,0
33748,0
33755,0
33757,0
33762,1
33764,1
33768,1
33771,1
33773,0
33774,0
33775,0
33778,1
33779,1
33781,0
33784,1
33787,0
33791,0
33810,0
33813,0
33820,0
33823,0
33826,1
33829,1
33833,0
33834,0
33836,0
33837,1
33840,0
33841,1
33842,1
33843,0
33844,1
33845,0
33846,0
33849,1
33850,1
33857,0
33861,0
33864,1
33867,0
33874,1
33877,1
33889,1
33891,1
33892,0
33897,1
33898,1
33902,0
33906,0
33909,1
33912,0
33914,0
33918,1
33920,1
33930,0
33935,0
33937,0
33946,0
33947,0
33948,0
33954,0
33955,1
33959,0
33961,0
33966,1
33967,1
33969,0
33973,0
33975,1
33977,1
33979,0
33987,0
33989,0
33990,0
33991,0
33994,1
33995,1
33996,0
33998,0
34001,1
34005,0
34012,0
34018,0
34020,0
34025,0
34027,1
34029,1
34031,1
34035,0
34037,0
34038,0
34039,0
34041,0
34042,1
34045,1
34046,1
34054,1
34056,1
34061,0
34064,0
34071,0
34072,0
34073,0
34077,1
34079,0
34081,0
34084,1
34086,1
34088,0
34092,1
34094,1
34095,1
34099,0
34104,0
34107,0
34117,0
34124,0
34127,0
34130,1
34136,1
34139,1
34142,1
34148,0
34150,1
34152,0
34155,1
34162,0
34163,1
34164,0
34165,0
34166,1
34171,1
34179,0
34183,0
34184,0
34185,0
34189,0
34190,1
34191,1
34193,0
34194,0
34199,0
34200,1
34201,1
34203,1
34205,0
34208,0
34209,0
34210,1
34218,1
34219,0
34221,1
34225,1
34226,0
34232,0
34233,1
34235,1
34236,0
34244,0
34246,0
34249,0
34255,1
34256,0
34259,1
34263,1
34264,1
34269,1
34271,1
34274,1
34288,1
34304,0
34306,1
34307,0
34308,1
34323,0
34325,0
34330,1
34335,1
34338,0
34339,1
34346,1
34348,1
34350,0
34355,0
34358,0
34359,1
34364,0
34368,1
34369,0
34370,0
34381,0
34385,1
34389,1
34396,0
34404,1
34406,0
34408,0
34412,0
34415,0
34417,0
34421,0
34422,1
34432,1
34439,0
34440,0
34442,1
34443,1
34446,0
34447,0
34452,0
34456,0
34458,1
34467,0
34468,0
34481,0
34492,1
34499,1
34502,0
34504,0
34505,0
34508,0
34514,1
34520,1
34522,1
34524,0
34529,0
34530,1
34531,0
34532,1
34534,0
34538,1
34542,1
34556,1
34564,1
34566,0
34567,0
34568,0
34571,0
34576,0
34580,1
34582,0
34591,0
34595,1
34601,0
34602,0
34610,0
34617,1
34622,1
34624,1
34626,0
34627,0
34630,0
34632,1
34635,0
34637,1
34640,0
34641,1
34642,1
34650,0
34651,0
34658,0
34660,1
34664,0
34667,0
34671,0
34672,1
34674,0
34679,0
34680,0
34681,1
34682,1
34683,0
34686,0
34690,0
34691,1
34692,1
34695,1
34699,0
34703,0
34704,1
34706,1
34707,1
34711,1
34713,0
34716,0
34717,1
34718,0
34721,0
34729,0
34731,0
34733,0
34742,0
34744,1
34750,0
34751,1
34755,1
34762,1
34764,0
34767,0
34769,1
34776,0
34783,0
34784,0
34789,0
34791,0
34802,0
34806,0
34807,0
34812,1
34813,0
34814,0
34824,1
34826,1
34832,0
34834,0
34835,0
34838,0
34839,1
34843,0
34845,0
34850,0
34851,0
34852,0
34868,0
34871,0
34873,1
34874,1
34877,0
34878,0
34883,1
34897,0
34905,1
34912,0
34917,1
34928,0
34934,0
34941,1
34944,1
34945,1
34951,0
34952,1
34957,0
34959,1
34967,0
34970,0
34973,1
34974,1
34976,1
34979,1
34987,0
34993,1
34999,0
35002,0
35003,0
35005,0
35009,0
35010,0
35014,0
35021,1
35023,1
35029,1
35040,1
35045,1
35048,0
35052,0
35053,0
35057,0
35061,1
35066,0
35067,1
35083,1
35090,1
35094,0
35096,1
35099,0
35105,1
35107,1
35108,0
35113,0
35114,0
35115,0
35122,1
35124,1
35125,0
35127,0
35128,0
35129,0
35131,0
35132,1
35133,1
35135,0
35136,0
35138,0
35140,1
35141,1
35147,0
35155,0
35157,1
35159,1
35161,0
35166,0
35171,1
35175,1
35176,0
35178,0
35179,0
35185,0
35186,1
35188,0
35193,1
35195,1
35198,0
35202,1
35203,1
35204,0
35208,0
35210,0
35214,1
35215,0
35221,1
35225,0
35227,0
35228,0
35231,0
35234,0
35236,0
35238,0
35251,1
35252,1
35256,1
35257,0
35259,1
35262,0
35272,0
35273,1
35280,1
35283,0
35287,0
35289,1
35290,1
35292,0
35294,0
35296,0
35298,0
35299,1
35301,0
35306,1
35311,0
35312,0
35313,0
35315,0
35321,0
35326,1
35330,1
35332,0
35339,1
35341,0
35343,0
35345,0
35347,1
35348,0
35349,0
35363,0
35370,1
35371,0
35372,1
35375,0
35377,1
35385,1
35386,1
35387,0
35393,1
35397,0
35400,1
35403,1
35405,1
35406,0
35408,0
35410,0
35412,1
35414,0
35417,1
35419,0
35420,0
35421,1
35428,0
35439,1
35441,0
35447,0
35450,1
35451,1
35452,1
35454,0
35457,0
35460,0
35471,0
35472,1
35475,0
35476,0
35479,0
35486,0
35488,0
35495,0
35500,0
35502,0
35506,1
35510,0
35511,0
35512,0
35514,0
35522,1
35525,1
35527,0
35530,1
35531,1
35533,1
35537,0
35538,0
35543,1
35548,1
35549,0
35553,0
35556,0
35562,0
35563,1
35565,0
35568,0
35571,1
35572,1
35574,0
35576,1
35580,0
35584,0
35587,0
35590,0
35592,0
35595,1
35596,0
35597,0
35598,1
35599,0
35601,1
35607,0
35610,0
35614,0
35619,0
35621,0
35624,0
35626,1
35630,1
35634,1
35635,0
35639,1
35642,1
35644,0
35646,1
35650,1
35654,0
35655,1
35656,1
35665,0
35668,0
35669,0
35674,0
35675,0
35695,1
35698,1
35699,0
35701,0
35704,0
35705,1
35707,1
35712,0
35716,1
35720,1
35728,1
35729,0
35734,0
35735,1
35736,1
35743,0
35748,0
35756,1
35758,1
35762,1
35763,0
35770,0
35775,0
35782,0
35783,1
35786,0
35787,0
35789,0
35795,1
35804,0
35805,0
35809,0
35814,1
35825,0
35830,0
35831,0
35836,1
35839,1
35843,0
35844,0
35847,0
35855,1
35856,1
35857,1
35863,0
35868,0
35871,1
35872,0
35873,1
35874,1
35876,1
35878,0
35879,1
35889,1
35893,0
35896,0
35897,0
35898,0
35900,0
35917,1
35924,0
35932,1
35935,1
35936,0
35937,1
35939,1
35940,0
35944,0
35948,0
35953,1
35958,0
35959,1
35976,0
35979,1
35981,1
35984,1
35986,1
35987,0
35992,1
35994,1
36015,0
36020,0
36021,0
36026,1
36028,0
36033,0
36035,1
36036,0
36038,0
36039,0
36041,0
36050,0
36053,0
36055,1
36057,0
36063,0
36065,1
36071,0
36073,0
36078,0
36079,0
36081,0
36083,1
36085,1
36087,0
36088,0
36095,0
36097,1
36098,0
36104,0
36107,1
36108,1
36110,1
36111,0
36113,0
36116,1
36117,0
36118,1
36125,1
36133,0
36135,0
36137,1
36142,0
36143,1
36144,0
36147,0
36148,1
36152,1
36153,0
36172,0
36180,0
36181,1
36185,1
36186,1
36187,0
36191,0
36192,0
36195,1
36196,1
36201,0
36206,0
36210,0
36221,1
36234,0
36235,0
36239,1
36241,1
36244,1
36250,1
36256,0
36259,0
36262,1
36263,1
36271,0
36272,0
36275,1
36277,0
36281,0
36285,0
36289,1
36292,0
36296,0
36306,0
36307,0
36310,0
36311,0
36312,0
36314,0
36323,0
36330,0
36332,0
36333,0
36336,0
36341,1
36344,0
36350,0
36355,1
36356,0
36360,1
36361,0
36363,0
36372,1
36376,1
36378,0
36380,1
36383,1
36384,0
36385,0
36394,0
36395,1
36399,1
36406,0
36411,0
36415,1
36416,1
36418,0
36421,1
36431,0
36432,1
36435,0
36438,0
36439,0
36440,0
36442,1
36444,1
36447,1
36448,0
36453,1
36460,1
36461,1
36462,0
36463,0
36467,1
36469,0
36470,1
36471,1
36472,0
36473,0
36479,0
36481,1
36495,0
36496,1
36498,1
36500,1
36506,0
36516,1
36518,1
36520,1
36523,0
36525,1
36529,0
36532,0
36533,1
36537,0
36543,1
36548,1
36560,0
36562,0
36563,1
36564,0
36567,0
36569,1
36574,1
36575,1
36576,1
36578,1
36579,1
36580,0
36582,0
36586,0
36588,0
36596,0
36598,0
36599,0
36601,1
36602,0
36606,1
36608,0
36610,0
36612,0
36614,1
36615,1
36620,0
36621,0
36626,0
36632,1
36633,0
36634,0
36641,1
36644,1
36647,0
36648,1
36652,1
36661,1
36663,1
36670,0
36675,0
36679,1
36683,1
36692,1
36695,0
36696,0
36702,1
36711,1
36712,0
36714,1
36716,0
36718,0
36722,1
36731,0
36732,0
36735,1
36736,1
36738,1
36740,0
36744,1
36754,0
36755,1
36757,1
36760,0
36762,0
36765,1
36768,0
36772,0
36776,0
36778,1
36780,0
36784,1
36787,0
36789,0
36791,0
36794,0
36797,1
36798,1
36799,0
36800,1
36801,0
36806,1
36807,0
36808,0
36817,1
36823,0
36825,0
36826,0
36840,0
36842,1
36844,0
36847,0
36852,1
36854,0
36856,1
36865,1
36867,0
36868,1
36873,0
36875,0
36876,0
36877,0
36879,1
36880,1
36884,0
36885,0
36891,1
36893,1
36896,0
36899,0
36904,1
36908,0
36910,1
36915,0
36917,1
36919,0
36920,0
36923,1
36926,1
36927,0
36930,0
36933,1
36935,1
36938,0
36942,0
36947,0
36948,0
36949,1
36950,1
36952,1
36953,1
36955,1
36957,0
36959,0
36970,0
36972,0
36975,0
36977,1
36978,0
36981,0
36982,1
36986,0
36991,0
36992,0
36994,1
36996,1
36999,0
37003,0
37007,0
37008,1
37016,0
37018,1
37019,0
37020,0
37022,1
37029,0
37032,1
37037,0
37039,0
37041,0
37044,1
37049,1
37054,0
37056,1
37058,0
37061,0
37064,0
37067,1
37071,0
37074,0
37077,0
37078,0
37082,0
37083,0
37085,0
37086,1
37088,0
37090,1
37092,1
37094,1
37101,1
37102,1
37106,0
37107,1
37108,0
37109,0
37117,0
37118,0
37123,1
37124,0
37125,1
37129,0
37133,0
37134,0
37135,0
37142,0
37145,0
37146,0
37150,0
37153,1
37157,0
37158,1
37163,0
37168,0
37169,1
37178,1
37196,1
37200,0
37202,1
37203,0
37204,0
37206,1
37209,0
37213,1
37215,0
37216,0
37218,0
37221,0
37230,1
37232,1
37233,1
37234,0
37236,0
37238,1
37244,0
37245,1
37249,1
37253,0
37254,0
37258,0
37273,0
37276,0
37279,1
37280,0
37284,1
37287,0
37290,0
37291,0
37293,1
37295,0
37297,0
37300,0
37304,0
37306,0
37311,1
37312,0
37313,1
37315,0
37316,1
37317,1
37319,1
37320,0
37321,0
37325,1
37327,1
37329,0
37343,1
37344,1
37348,1
37350,0
37352,0
37361,1
37364,0
37366,1
37367,1
37371,0
37373,0
37374,1
37380,1
37387,0
37391,0
37396,1
37400,1
37402,0
37403,0
37405,0
37408,0
37411,1
37413,0
37414,0
37417,0
37418,0
37420,1
37427,0
37429,1
37438,0
37439,0
37442,0
37445,0
37446,1
37457,1
37458,1
37460,0
37463,1
37464,1
37467,1
37468,0
37472,1
37477,1
37478,1
37482,0
37484,0
37485,1
37494,0
37500,1
37501,1
37505,1
37510,0
37512,1
37513,0
37516,0
37518,0
37523,1
37527,0
37528,0
37529,0
37535,0
37538,1
37539,0
37541,0
37542,1
37543,1
37545,0
37548,1
37550,0
37555,1
37556,1
37557,0
37566,0
37570,0
37572,0
37573,1
37581,1
37583,1
37588,1
37589,0
37595,0
37598,0
37602,0
37604,0
37606,1
37611,0
37617,1
37619,0
37622,0
37623,0
37627,1
37631,0
37634,0
37640,1
37641,1
37642,1
37645,0
37646,1
37647,0
37648,0
37649,0
37651,0
37656,1
37658,0
37662,0
37663,1
37666,1
37672,0
37673,1
37675,0
37676,0
37677,0
37678,1
37680,0
37684,1
37686,1
37688,0
37689,0
37694,1
37702,1
37707,0
37708,0
37710,0
37714,0
37716,1
37717,0
37728,0
37729,1
37731,0
37734,1
37739,0
37741,0
37745,1
37754,0
37755,0
37760,0
37761,1
37764,1
37766,0
37774,0
37780,0
37781,0
37789,0
37790,1
37791,0
37796,1
37798,1
37799,0
37803,0
37804,1
37812,0
37814,0
37816,0
37818,0
37821,1
37822,1
37832,0
37834,1
37835,1
37836,0
37839,1
37845,0
37857,1
37859,0
37861,0
37862,1
37868,1
37880,0
37881,0
37882,1
37885,1
37886,0
37887,0
37889,1
37890,0
37894,0
37896,0
37897,1
37904,0
37909,1
37913,0
37914,0
37915,1
37918,1
37921,1
37926,0
37929,1
37934,1
37935,0
37937,0
37941,0
37944,1
37946,1
37955,1
37959,0
37961,0
37965,0
37971,1
37977,0
37980,1
37984,1
37987,1
37990,0
37994,1
37996,0
37998,0
38001,1
38002,1
38004,1
38007,0
38008,1
38009,1
38010,0
38020,1
38021,0
38022,0
38025,0
38035,1
38036,0
38037,0
38038,0
38040,0
38045,1
38049,1
38054,0
38056,1
38057,1
38059,0
38064,0
38068,0
38069,0
38071,1
38074,0
38075,0
38080,0
38081,0
38082,0
38083,1
38087,0
38095,1
38096,1
38100,0
38107,0
38109,0
38115,1
38116,0
38117,1
38118,1
38121,0
38122,0
38123,1
38125,0
38126,0
38133,0
38136,1
38138,1
38139,0
38143,1
38144,0
38145,0
38147,0
38149,0
38150,0
38153,1
38163,1
38165,0
38168,0
38176,0
38179,1
38182,0
38184,0
38185,0
38194,0
38198,1
38200,1
38204,1
38217,0
38221,0
38224,1
38226,1
38227,0
38228,1
38229,1
38231,0
38232,1
38233,1
38236,0
38238,1
38240,0
38244,1
38252,1
38253,1
38256,0
38257,1
38260,1
38261,0
38263,0
38270,0
38272,1
38276,0
38279,1
38281,0
38284,1
38285,1
38292,0
38294,0
38295,0
38298,0
38300,0
38302,0
38306,1
38311,1
38313,0
38315,1
38319,0
38323,0
38324,1
38326,1
38327,0
38328,1
38331,0
38332,0
38334,1
38336,1
38338,1
38340,1
38344,1
38349,0
38350,1
38353,1
38361,0
38362,1
38363,1
38364,0
38367,0
38368,1
38371,1
38372,0
38376,1
38384,0
38392,0
38394,0
38396,1
38398,1
38410,1
38415,1
38419,0
38420,0
38421,0
38431,0
38441,1
38443,0
38449,1
38452,0
38455,0
38458,0
38459,1
38464,0
38466,0
38467,0
38478,0
38479,0
38481,0
38486,1
38487,0
38489,1
38491,1
38496,1
38497,0
38500,1
38504,0
38507,1
38508,1
38510,1
38511,1
38512,0
38514,1
38515,0
38516,1
38518,1
38521,0
38525,1
38526,0
38530,0
38531,1
38536,0
38538,0
38540,0
38543,1
38544,0
38548,0
38551,0
38552,0
38555,0
38558,1
38559,1
38562,0
38565,1
38572,0
38573,1
38578,1
38579,0
38581,1
38587,0
38589,0
38604,1
38605,0
38608,1
38610,1
38612,1
38616,1
38617,0
38620,1
38623,0
38626,1
38628,1
38631,0
38632,1
38636,1
38638,1
38640,0
38641,0
38646,0
38651,1
38657,0
38658,0
38662,0
38666,0
38667,1
38673,1
38677,1
38681,0
38682,1
38686,1
38688,0
38692,0
38695,1
38697,1
38698,1
38699,0
38700,0
38705,0
38706,1
38709,1
38713,0
38717,0
38721,1
38723,1
38726,0
38730,0
38739,0
38740,1
38753,0
38755,0
38761,1
38764,0
38769,0
38774,1
38777,0
38782,0
38786,0
38789,0
38791,0
38798,0
38799,0
38800,1
38804,1
38805,1
38806,1
38808,1
38813,1
38823,0
38824,0
38828,1
38832,0
38834,0
38835,0
38842,0
38843,1
38845,0
38851,1
38852,0
38854,0
38856,1
38857,0
38860,0
38862,1
38864,0
38865,0
38866,1
38868,1
38869,0
38870,1
38871,0
38876,0
38877,1
38878,1
38879,0
38892,1
38902,0
38906,1
38910,0
38912,0
38913,0
38914,0
38916,0
38923,0
38924,0
38928,0
38931,0
38932,0
38942,0
38946,0
38948,0
38956,0
38958,1
38960,1
38962,0
38964,1
38972,1
38974,1
38976,0
38983,0
38984,1
38987,1
38988,1
38992,0
38996,0
38999,0
39000,0
39004,0
39008,0
39011,0
39016,0
39018,0
39019,1
39020,0
39023,1
39024,0
39025,0
39031,0
39035,0
39036,1
39041,0
39042,1
39050,1
39052,1
39058,1
39059,0
39069,0
39070,1
39075,0
39079,1
39080,0
39088,0
39091,0
39092,1
39094,1
39098,0
39100,0
39101,0
39103,0
39110,0
39111,0
39113,0
39119,0
39122,1
39127,0
39130,0
39131,0
39132,0
39134,0
39140,0
39141,1
39149,0
39150,0
39151,1
39153,1
39159,1
39161,0
39162,0
39167,1
39169,0
39174,0
39175,1
39179,0
39181,1
39184,1
39185,0
39186,1
39191,1
39198,0
39201,0
39205,1
39206,0
39209,0
39213,0
39214,0
39218,1
39225,1
39227,1
39237,0
39239,1
39242,1
39243,0
39246,0
39251,1
39252,0
39260,1
39265,0
39270,1
39274,0
39276,1
39280,1
39282,1
39283,0
39286,1
39288,0
39291,1
39302,0
39313,1
39315,0
39316,0
39317,0
39318,1
39320,0
39323,0
39328,1
39329,0
39332,1
39336,1
39341,1
39345,1
39346,1
39356,1
39360,0
39368,0
39370,0
39372,0
39373,0
39376,1
39384,0
39386,0
39390,1
39391,0
39394,1
39397,0
39401,1
39402,0
39409,1
39411,0
39412,0
39416,0
39422,0
39425,0
39429,0
39431,0
39434,0
39439,1
39442,1
39443,1
39447,1
39450,0
39454,1
39460,1
39468,1
39469,0
